zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
core,112.241922919,61.55654399999912,0.5484339122958648,0.6804970237887651,34860.858082,60.87460000000283,34922.414626,27.799999237060547
uncore,112.2423059,0.004881999999998499,0.000043495852525892725,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,113.242974344,241.7242350000015,2.1345728474982484,1.821268595311828,43075.636796,239.89959300000191,43317.361031,27.799999237060547
dram,113.243415737,52.23863600000004,0.46129910803500485,0.44887458193073787,3712.827042,51.788930000000164,3765.065678,27.799999237060547
core,113.24385118,61.79213900000468,0.5456623829970824,0.23515943112277035,34860.858082,61.55654399999912,34922.650221,27.799999237060547
uncore,113.244236543,0.004881999999998499,0.00004311104611204242,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,114.244882045,244.2142789999998,2.1376468921407805,2.4850628282375595,43075.636796,241.7242350000015,43319.851075,27.799999237060547
dram,114.245272752,52.71263399999998,0.4614021698815346,0.47304979769819056,3712.827042,52.23863600000004,3765.539676,27.799999237060547
core,114.245619086,62.68618000000424,0.5487022233339056,0.8922525288793113,34860.858082,61.79213900000468,34923.544262,27.799999237060547
uncore,114.245957417,0.004881999999998499,0.000042732931793181876,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,115.246565989,246.39054300000134,2.13795074428597,2.1726058119600817,43075.636796,244.2142789999998,43322.027339,27.799999237060547
dram,115.247000354,53.1732649999999,0.46138873715970624,0.45985670294050074,3712.827042,52.71263399999998,3766.000307,27.799999237060547
core,115.247848864,63.27382500000385,0.549032116271515,0.5866571989278576,34860.858082,62.68618000000424,34924.131907,27.799999237060547
uncore,115.248235993,0.004881999999998499,0.00004236151033443211,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,116.249061311,248.17783100000088,2.1348895930104552,1.7829583726478575,43075.636796,246.39054300000134,43323.814627,27.799999237060547
dram,116.249502883,53.62175000000025,0.4612680978504019,0.4473985646173419,3712.827042,53.1732649999999,3766.448792,27.799999237060547
core,116.249895192,63.46895400000358,0.5459762817165827,0.1946563084942118,34860.858082,63.27382500000385,34924.327036,27.799999237060547
uncore,116.25028052,0.004881999999998499,0.00004199622081906986,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,117.250950763,250.67910700000357,2.137980345451198,2.496604867275647,43075.636796,248.17783100000088,43326.315903,27.799999237060547
dram,117.251395025,54.09526000000005,0.4613651454489618,0.4726257201132281,3712.827042,53.62175000000025,3766.922302,27.799999237060547
core,117.251787678,64.3761169999998,0.5490480419752906,0.9054688731673343,34860.858082,63.46895400000358,34925.234199,27.799999237060547
uncore,117.252174158,0.004881999999998499,0.00004163737525397117,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,118.252851396,252.86922600000253,2.1383863127487457,2.1858943329511353,43075.636796,250.67910700000357,43328.506022,27.799999237060547
dram,118.253291479,54.55705100000023,0.46136120621627,0.4609002204486157,3712.827042,54.09526000000005,3767.384093,27.799999237060547
core,118.25368222,64.97517599999992,0.5494619856464433,0.5979034350207773,34860.858082,64.3761169999998,34925.833258,27.799999237060547
uncore,118.254063066,0.004881999999998499,0.00004128458865467505,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,119.254784029,254.66463099999964,2.1354763329262196,1.7920142366751644,43075.636796,252.86922600000253,43330.301427,27.799999237060547
dram,119.255228174,55.006206999999904,0.4612515399224814,0.4483077336248815,3712.827042,54.55705100000023,3767.833249,27.799999237060547
core,119.255620433,65.17976500000077,0.5465613540311163,0.20420261760953612,34860.858082,64.97517599999992,34926.037847,27.799999237060547
uncore,119.256004648,0.004881999999998499,0.00004093774395134836,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,120.25664206,257.08967400000256,2.1378500501469664,2.42038181901433,43075.636796,254.66463099999964,43332.72647,27.799999237060547
dram,120.257046516,55.48008299999992,0.46134913307994824,0.4729651617995641,3712.827042,55.006206999999904,3768.307125,27.799999237060547
core,120.257803274,66.00947499999893,0.5489071468460504,0.8281152124096389,34860.858082,65.17976500000077,34926.867557,27.799999237060547
uncore,120.258188811,0.004881999999998499,0.00004059666723453924,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,121.25895677,259.18341800000053,2.137448092836573,2.089214807929577,43075.636796,257.08967400000256,43334.820214,27.799999237060547
dram,121.259451851,55.939494000000195,0.46132490144312815,0.45841720101752464,3712.827042,55.48008299999992,3768.766536,27.799999237060547
core,121.259855685,66.51112100000319,0.5485075774943251,0.5005608381676802,34860.858082,66.00947499999893,34927.369203,27.799999237060547
uncore,121.260415747,0.004881999999998499,0.00004026114660323261,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,122.261337941,260.9530670000022,2.1343999609351947,1.7656283006416726,43075.636796,259.18341800000053,43336.589863,27.799999237060547
dram,122.261927856,56.387428999999884,0.4612067895520645,0.4469172772943301,3712.827042,55.939494000000195,3769.214471,27.799999237060547
core,122.262364726,66.69050299999799,0.5454781912869527,0.17897443832999108,34860.858082,66.51112100000319,34927.548585,27.799999237060547
uncore,122.262821649,0.004881999999998499,0.00003993109078607736,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,123.263716624,263.30907899999875,2.136153036314115,2.349932011503463,43075.636796,260.9530670000022,43338.945875,27.799999237060547
dram,123.264165206,56.8601450000001,0.46129047979774235,0.47149609626436945,3712.827042,56.387428999999884,3769.687187,27.799999237060547
core,123.264558132,67.44636100000207,0.5471734943043609,0.7539074123405037,34860.858082,66.69050299999799,34928.304443,27.799999237060547
uncore,123.264940231,0.004881999999998499,0.00003960630283957034,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,124.265806142,265.4439610000045,2.1361068736740907,2.130428588302045,43075.636796,263.30907899999875,43341.080757,27.799999237060547
dram,124.266250824,57.32022700000016,0.46127299500046814,0.45912225863568307,3712.827042,56.8601450000001,3770.147269,27.799999237060547
core,124.266644926,67.99036599999818,0.547138791966003,0.5428701933726717,34860.858082,67.44636100000207,34928.848448,27.799999237060547
uncore,124.267100606,0.004881999999998499,0.00003928691283081602,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,125.267858873,267.26488000000245,2.1335557195784713,1.8171857463428842,43075.636796,265.4439610000045,43342.901676,27.799999237060547
dram,125.268317077,57.769140000000334,0.4611667610878355,0.4479926372064087,3712.827042,57.32022700000016,3770.596182,27.799999237060547
core,125.269107646,68.22187100000156,0.5446101375998097,0.23103036775041874,34860.858082,67.99036599999818,34929.079953,27.799999237060547
uncore,125.269493648,0.004881999999998499,0.00003897264400387659,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,126.270366827,269.6717340000032,2.135677826296269,2.4008448222587897,43075.636796,267.26488000000245,43345.30853,27.799999237060547
dram,126.270883605,58.241305999999895,0.46124472874392597,0.4709871460193418,3712.827042,57.769140000000334,3771.068348,27.799999237060547
core,126.271299216,69.03400300000067,0.5467179940615126,0.810104354974557,34860.858082,68.22187100000156,34929.892085,27.799999237060547
uncore,126.271688184,0.004881999999998499,0.00003866322581652201,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,127.272382327,272.01175499999954,2.137249401230383,2.3352908054171166,43075.636796,269.6717340000032,43347.648551,27.799999237060547
dram,127.272823907,58.71182500000032,0.46131025780997553,0.469567877586039,3712.827042,58.241305999999895,3771.538867,27.799999237060547
core,127.273215722,69.78271900000254,0.5482964307883818,0.7472025211208791,34860.858082,69.03400300000067,34930.640801,27.799999237060547
uncore,127.273597401,0.004881999999998499,0.00003835882598825017,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,128.274464739,273.7977000000028,2.1344760507424048,1.7822389641806973,43075.636796,272.01175499999954,43349.434496,27.799999237060547
dram,128.274962823,59.159883000000264,0.46119946744703116,0.4471282294870887,3712.827042,58.71182500000032,3771.986925,27.799999237060547
core,128.275394955,69.97864200000186,0.5455405045859736,0.19551643783952397,34860.858082,69.78271900000254,34930.836724,27.799999237060547
uncore,128.275781615,0.004881999999998499,0.00003805916587217902,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,129.276655477,276.18160499999794,2.1363693717561185,2.378703220868601,43075.636796,273.7977000000028,43351.818401,27.799999237060547
dram,129.277099635,59.631257000000005,0.461270369741383,0.4703454424716537,3712.827042,59.159883000000264,3772.458299,27.799999237060547
core,129.277490561,70.7638569999981,0.5473852493620163,0.7835016284496273,34860.858082,69.97864200000186,34931.621939,27.799999237060547
uncore,129.277873525,0.004881999999998499,0.00003776411999962938,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,130.278783895,278.43690900000365,2.137248134710022,2.2506150348828076,43075.636796,276.18160499999794,43354.073705,27.799999237060547
dram,130.279248913,60.09274200000027,0.46126464056210836,0.4605255341944425,3712.827042,59.631257000000005,3772.919784,27.799999237060547
core,130.280013173,71.42163100000471,0.5482238262913108,0.6564064329980069,34860.858082,70.7638569999981,34932.279713,27.799999237060547
uncore,130.280398756,0.004881999999998499,0.00003747364324336391,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,131.281258866,280.2427519999983,2.134682630105245,1.8012949823455133,43075.636796,278.43690900000365,43355.879548,27.799999237060547
dram,131.281696052,60.54250899999988,0.46116818873264204,0.4486342612986281,3712.827042,60.09274200000027,3773.369551,27.799999237060547
core,131.282088557,71.63732900000468,0.5456803460288803,0.2151547643416791,34860.858082,71.42163100000471,34932.495411,27.799999237060547
uncore,131.282470766,0.004881999999998499,0.00003718747595003158,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,132.283340236,282.5830170000045,2.1362032332338323,2.335415498047411,43075.636796,280.2427519999983,43358.219813,27.799999237060547
dram,132.283783474,61.01540800000021,0.46124962933168706,0.4719190577173796,3712.827042,60.54250899999988,3773.84245,27.799999237060547
core,132.284177208,72.37707300000329,0.5471388160407591,0.7382111009564175,34860.858082,71.63732900000468,34933.235155,27.799999237060547
uncore,132.284559358,0.004881999999998499,0.00003690577125037984,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,133.28543277,284.7091100000034,2.1360938752094967,2.121657863063761,43075.636796,282.5830170000045,43360.345906,27.799999237060547
dram,133.285872862,61.47561200000018,0.46123455012716047,0.4592439913088601,3712.827042,61.01540800000021,3774.302654,27.799999237060547
core,133.286266621,72.91149600000062,0.5470348315793659,0.5333081667391908,34860.858082,72.37707300000329,34933.769578,27.799999237060547
uncore,133.286650475,0.004881999999998499,0.000036628298612466,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,134.287551338,286.5013420000032,2.1334994314717872,1.7884323199424559,43075.636796,284.7091100000034,43362.138138,27.799999237060547
dram,134.28799409,61.92367000000013,0.46112913055620297,0.44710807998561397,3712.827042,61.47561200000018,3774.750712,27.799999237060547
core,134.288387126,73.11254500000359,0.5444497121795728,0.20062275949623784,34860.858082,72.91149600000062,34933.970627,27.799999237060547
uncore,134.288767721,0.004881999999998499,0.0000363549578921063,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,135.289638246,288.8080370000025,2.134746881415055,2.3019162081397133,43075.636796,286.5013420000032,43364.444833,27.799999237060547
dram,135.290101539,62.39730200000031,0.4612144704726928,0.47265077415712486,3712.827042,61.92367000000013,3775.224344,27.799999237060547
core,135.290903508,73.82061200000317,0.545650747424166,0.7066000939649018,34860.858082,73.11254500000359,34934.678694,27.799999237060547
uncore,135.291295979,0.004881999999998499,0.000036085679551448916,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,136.292162553,290.91478300000017,2.1345018029493033,2.101429031507864,43075.636796,288.8080370000025,43366.551579,27.799999237060547
dram,136.292627253,62.858238000000256,0.46120386512368083,0.45977269783261715,3712.827042,62.39730200000031,3775.68528,27.799999237060547
core,136.293021109,74.33269599999767,0.5453943316111144,0.5107916114046575,34860.858082,73.82061200000317,34935.190778,27.799999237060547
uncore,136.293403613,0.004881999999998499,0.00003582024156536345,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,137.294269444,292.6688670000003,2.1316981466817544,1.7503882809450209,43075.636796,290.91478300000017,43368.305663,27.799999237060547
dram,137.294743756,63.30544099999997,0.4610947950762762,0.4462607779347487,3712.827042,62.858238000000256,3776.132483,27.799999237060547
core,137.295147956,74.49559800000134,0.5426000032745255,0.1625587781137641,34860.858082,74.33269599999767,34935.35368,27.799999237060547
uncore,137.295531379,0.004881999999998499,0.000035558788533859025,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,138.296363882,294.99301900000137,2.1330567221070478,2.3191817754531665,43075.636796,292.6688670000003,43370.629815,27.799999237060547
dram,138.296758628,63.77760800000033,0.4611677114444132,0.4711572656911949,3712.827042,63.30544099999997,3776.60465,27.799999237060547
core,138.297106661,75.22289099999762,0.5439270863012183,0.7257376759374045,34860.858082,74.49559800000134,34936.080973,27.799999237060547
uncore,138.297446608,0.004881999999998499,0.00003530111645565198,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,139.298303874,297.0604579999999,2.1325567528403058,2.0635433355853863,43075.636796,294.99301900000137,43372.697254,27.799999237060547
dram,139.298788155,64.23732400000017,0.4611510397677736,0.4588497595635523,3712.827042,63.77760800000033,3777.064366,27.799999237060547
core,139.299190293,75.69713300000149,0.5434194548700385,0.47334838830231585,34860.858082,75.22289099999762,34936.555215,27.799999237060547
uncore,139.299575375,0.004881999999998499,0.000035047216103609364,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,140.300401559,298.8536050000039,2.130104864393762,1.7892957556055051,43075.636796,297.0604579999999,43374.490401,27.799999237060547
dram,140.30081152,64.6854430000003,0.4610510781349426,0.4471565491867947,3712.827042,64.23732400000017,3777.512485,27.799999237060547
core,140.301578994,75.89818200000445,0.5409708431552982,0.2006171955635805,34860.858082,75.69713300000149,34936.756264,27.799999237060547
uncore,140.301921137,0.004881999999998499,0.00003479687637687025,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,141.302822827,301.4046240000025,2.1330486705008216,2.545107420455669,43075.636796,298.8536050000039,43377.04142,27.799999237060547
dram,141.303270546,65.17347900000004,0.4612344724109546,0.48690505443099497,3712.827042,64.6854430000003,3778.000521,27.799999237060547
core,141.303663228,76.8538069999995,0.5438964693662905,0.9534104915179622,34860.858082,75.89818200000445,34937.711889,27.799999237060547
uncore,141.304045155,0.004881999999998499,0.0000345500459521209,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,142.304907579,303.5050820000033,2.132787721990715,2.095993477302321,43075.636796,301.4046240000025,43379.141878,27.799999237060547
dram,142.305349681,65.63252300000022,0.4612121757410051,0.4580683021487553,3712.827042,65.17347900000004,3778.459565,27.799999237060547
core,142.305739639,77.35765099999844,0.5436068719759942,0.5027730797641642,34860.858082,76.8538069999995,34938.215733,27.799999237060547
uncore,142.306122188,0.004881999999998499,0.000034306739083714436,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,143.306850409,305.3122070000027,2.130486744670181,1.8036730187483518,43075.636796,303.5050820000033,43380.949003,27.799999237060547
dram,143.307293782,66.0822290000001,0.46112572545374314,0.44884696884239556,3712.827042,65.63252300000022,3778.909271,27.799999237060547
core,143.307685851,77.5721279999998,0.5413029242550289,0.21406730472140353,34860.858082,77.35765099999844,34938.43021,27.799999237060547
uncore,143.308096224,0.004881999999998499,0.000034066886449373224,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,144.308907183,307.61487399999896,2.131649155608702,2.2978839683035703,43075.636796,305.3122070000027,43383.25167,27.799999237060547
dram,144.309349611,66.55409000000009,0.4611934654070278,0.47088086430622167,3712.827042,66.0822290000001,3779.381132,27.799999237060547
core,144.309740236,78.27598399999988,0.5424215449284178,0.7023939711634741,34860.858082,77.5721279999998,34939.134066,27.799999237060547
uncore,144.310121718,0.004881999999998499,0.00003383032505014214,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,145.311020301,309.7274170000019,2.1314871283569152,2.10815381532679,43075.636796,307.61487399999896,43385.364213,27.799999237060547
dram,145.311482434,67.01417200000014,0.46117920854095984,0.4591260976282902,3712.827042,66.55409000000009,3779.841214,27.799999237060547
core,145.312314296,78.79191300000093,0.542231456307011,0.5148570655311873,34860.858082,78.27598399999988,34939.649995,27.799999237060547
uncore,145.312700894,0.004881999999998499,0.000033597026254331226,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,146.313567231,311.5263630000045,2.1291767219926503,1.7943147641431614,43075.636796,309.7274170000019,43387.163159,27.799999237060547
dram,146.31400605,67.46308500000032,0.4610872376660146,0.44775731106711486,3712.827042,67.01417200000014,3780.290127,27.799999237060547
core,146.314398616,79.00028600000223,0.5399400819954496,0.20783656115892057,34860.858082,78.79191300000093,34939.858368,27.799999237060547
uncore,146.314822829,0.004881999999998499,0.00003336680933409405,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,147.315693239,314.02580699999817,2.131659445665663,2.4941440859771844,43075.636796,311.5263630000045,43389.662603,27.799999237060547
dram,147.316134791,67.93470200000002,0.4611520645078157,0.47061696577259665,3712.827042,67.46308500000032,3780.761744,27.799999237060547
core,147.316525524,79.89829399999871,0.5423629182733711,0.8961038304347245,34860.858082,79.00028600000223,34940.756376,27.799999237060547
uncore,147.316905988,0.004881999999998499,0.00003313982858019254,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,148.317736856,316.1356650000016,2.1314823237898803,2.105444167904289,43075.636796,314.02580699999817,43391.772461,27.799999237060547
dram,148.318131993,68.39417400000002,0.46113421885255723,0.45851078258051126,3712.827042,67.93470200000002,3781.221216,27.799999237060547
core,148.318481248,80.41379600000073,0.5421741478072272,0.5144235675791785,34860.858082,79.89829399999871,34941.271878,27.799999237060547
uncore,148.318865886,0.004881999999998499,0.000032915921412216944,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,149.319730488,317.95365400000446,2.129355066435082,1.8144587129237233,43075.636796,316.1356650000016,43393.59045,27.799999237060547
dram,149.320169408,68.84296399999994,0.461045540246585,0.4479185109324696,3712.827042,68.39417400000002,3781.670006,27.799999237060547
core,149.320561599,80.64200600000186,0.5400644461333658,0.2277668472568963,34860.858082,80.41379600000073,34941.500088,27.799999237060547
uncore,149.320943635,0.004881999999998499,0.00003269505257622461,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,150.321809007,320.4277680000014,2.1316191746040003,2.4689945053242033,43075.636796,317.95365400000446,43396.064564,27.799999237060547
dram,150.322271585,69.31409299999996,0.4611062600201496,0.4701541288317286,3712.827042,68.84296399999994,3782.141135,27.799999237060547
core,150.323105915,81.51926200000162,0.5423001354201298,0.875440761324983,34860.858082,80.64200600000186,34942.377344,27.799999237060547
uncore,150.323498667,0.004881999999998499,0.000032477100456579295,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,151.324370685,322.50948900000367,2.1312533518382897,2.0764028816429767,43075.636796,320.4277680000014,43398.146285,27.799999237060547
dram,151.324838141,69.77509000000009,0.4610977335842569,0.4598193029844022,3712.827042,69.31409299999996,3782.602132,27.799999237060547
core,151.32523122999999,82.00912899999821,0.5419444606251039,0.48861554954463515,34860.858082,81.51926200000162,34942.867211,27.799999237060547
uncore,151.325614674,0.004881999999998499,0.00003226193094638282,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,152.326472067,324.33864700000413,2.129240697218771,1.8253174881976737,43075.636796,322.50948900000367,43399.975443,27.799999237060547
dram,152.32696565,70.22436900000002,0.4610137761699006,0.44833569094612585,3712.827042,69.77509000000009,3783.051411,27.799999237060547
core,152.327367774,82.24747000000207,0.5399438580234385,0.2378405777201595,34860.858082,82.00912899999821,34943.105552,27.799999237060547
uncore,152.327750844,0.004881999999998499,0.000032049689976719643,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,153.328583795,326.68013300000166,2.130594947552245,2.3364376754672125,43075.636796,324.33864700000413,43402.316929,27.799999237060547
dram,153.328977818,70.69678000000022,0.4610816118291843,0.47139246559951925,3712.827042,70.22436900000002,3783.523822,27.799999237060547
core,153.329328035,82.99148699999932,0.541267206145179,0.7424128736979477,34860.858082,82.24747000000207,34943.849569,27.799999237060547
uncore,153.329668186,0.004881999999998499,0.000031840211519525765,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,154.33053902,328.8842900000018,2.1310453801238447,2.199978433562702,43075.636796,326.68013300000166,43404.521086,27.799999237060547
dram,154.33103146,71.1577769999999,0.4610753889634915,0.4601230574484226,3712.827042,70.69678000000022,3783.984819,27.799999237060547
core,154.331430021,83.60586499999772,0.5417342748706605,0.6132132829248471,34860.858082,82.99148699999932,34944.463947,27.799999237060547
uncore,154.331816448,0.004881999999998499,0.00003163350716983579,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,155.332683929,330.7337719999996,2.1292031578497923,1.8455043991303957,43075.636796,328.8842900000018,43406.370568,27.799999237060547
dram,155.333148035,71.60693399999991,0.4609922629756167,0.4481910174855553,3712.827042,71.1577769999999,3784.433976,27.799999237060547
core,155.333940769,83.866363000001,0.5399162107248585,0.2599377582324647,34860.858082,83.60586499999772,34944.724445,27.799999237060547
uncore,155.334327208,0.004881999999998499,0.0000314294175456007,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,156.335222229,333.2474379999985,2.1316282650731804,2.5073840501473628,43075.636796,330.7337719999996,43408.884234,27.799999237060547
dram,156.335668194,72.0803820000001,0.46106454876473196,0.4722647972225242,3712.827042,71.60693399999991,3784.907424,27.799999237060547
core,156.336063495,84.78176600000006,0.5423093718380554,0.9131152991907734,34860.858082,83.866363000001,34945.639848,27.799999237060547
uncore,156.336448373,0.004881999999998499,0.00003122787455633526,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,157.337319058,335.5320389999979,2.1325717239988373,2.2797541651326703,43075.636796,333.2474379999985,43411.168835,27.799999237060547
dram,157.337761398,72.55010799999991,0.46111336894973126,0.4687294652199501,3712.827042,72.0803820000001,3785.37715,27.799999237060547
core,157.338155212,85.47725899999932,0.5432756470338882,0.6940174952078534,34860.858082,84.78176600000006,34946.335341,27.799999237060547
uncore,157.338537473,0.004881999999998499,0.00003102897472202107,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,158.33944563,337.3589389999979,2.1306125601672243,1.8230188275535195,43075.636796,335.5320389999979,43412.995735,27.799999237060547
dram,158.339888614,72.99938599999996,0.4610324218979605,0.44832352772766415,3712.827042,72.55010799999991,3785.826428,27.799999237060547
core,158.340281447,85.71279299999878,0.5413247796964761,0.2350336178926066,34860.858082,85.47725899999932,34946.570875,27.799999237060547
uncore,158.340691963,0.004881999999998499,0.00003083259198515933,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,159.341558971,339.69664000000193,2.1318840161010884,2.332781325151185,43075.636796,337.3589389999979,43415.333436,27.799999237060547
dram,159.342,73.47314000000006,0.4611061586560195,0.47275698813236006,3712.827042,72.99938599999996,3786.300182,27.799999237060547
core,159.342391408,86.45290399999794,0.5425651669180961,0.7385534417506957,34860.858082,85.71279299999878,34947.310986,27.799999237060547
uncore,159.342839407,0.004881999999998499,0.00003063868328695348,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,160.343720545,341.7371619999976,2.1312854863871564,2.036120835221043,43075.636796,339.69664000000193,43417.373958,27.799999237060547
dram,160.34418075,73.93291700000009,0.46109165314706846,0.4587853153543387,3712.827042,73.47314000000006,3786.759959,27.799999237060547
core,160.344949002,86.89882600000419,0.5419551258457899,0.44496019895795236,34860.858082,86.45290399999794,34947.756908,27.799999237060547
uncore,160.345331556,0.004881999999998499,0.000030447188370280225,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,161.346202241,343.5459950000004,2.1292541473168596,1.8043499626074826,43075.636796,341.7371619999976,43419.182791,27.799999237060547
dram,161.34663952,74.38225600000033,0.4610117113278671,0.44822535184136125,3712.827042,73.93291700000009,3787.209298,27.799999237060547
core,161.347074157,87.1144009999989,0.5399239179611786,0.21504071585324583,34860.858082,86.89882600000419,34947.972483,27.799999237060547
uncore,161.347457862,0.004881999999998499,0.00003025801173201772,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,162.348322986,345.9425960000008,2.1308730981785,2.3915312956425865,43075.636796,343.5459950000004,43421.579392,27.799999237060547
dram,162.348765338,74.85655900000029,0.46108756088340136,0.4732996723763787,3712.827042,74.38225600000033,3787.683601,27.799999237060547
core,162.349155111,87.91395999999804,0.5415161199701933,0.7978676347086247,34860.858082,87.1144009999989,34948.772042,27.799999237060547
uncore,162.34953338,0.004881999999998499,0.000030071238944232856,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,163.350355093,348.0879150000037,2.1309343703816004,2.140861108466241,43075.636796,345.9425960000008,43423.724711,27.799999237060547
dram,163.3507852,75.31761800000004,0.46108150836397255,0.46010093687999515,3712.827042,74.85655900000029,3788.14466,27.799999237060547
core,163.351144939,88.46882899999764,0.5415909610751797,0.5537160032568927,34860.858082,87.91395999999804,34949.326911,27.799999237060547
uncore,163.351485254,0.004881999999998499,0.00002988676465886402,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,164.352353138,349.9721869999994,2.129408341546586,1.8806154253933263,43075.636796,348.0879150000037,43425.608983,27.799999237060547
dram,164.352790376,75.76775100000032,0.4610094373003007,0.4492594823258179,3712.827042,75.31761800000004,3788.594793,27.799999237060547
core,164.353181469,88.76143099999899,0.5400695786691468,0.292034183336981,34860.858082,88.46882899999764,34949.619513,27.799999237060547
uncore,164.353563813,0.004881999999998499,0.000029704564847112414,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,165.354431781,352.33247200000187,2.1307778100244157,2.3553852428264808,43075.636796,349.9721869999994,43427.969268,27.799999237060547
dram,165.354934873,76.23948999999993,0.4610685260357647,0.47075970870621553,3712.827042,75.76775100000032,3789.066532,27.799999237060547
core,165.355660978,89.52479499999754,0.5414131872380429,0.7617793192346188,34860.858082,88.76143099999899,34950.382877,27.799999237060547
uncore,165.356046672,0.004881999999998499,0.00002952454881460924,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,166.35685344,354.65332800000033,2.131889399195443,2.3152511404817804,43075.636796,352.33247200000187,43430.290124,27.799999237060547
dram,166.357325822,76.7100089999999,0.46111862511349866,0.46938269818075556,3712.827042,76.23948999999993,3789.537051,27.799999237060547
core,166.357717801,90.25220999999874,0.5425234011985871,0.7256582951968822,34860.858082,89.52479499999754,34951.110292,27.799999237060547
uncore,166.358099623,0.004881999999998499,0.00002934664142463353,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,167.359013455,356.47552800000267,2.130011919899049,1.8183425118291279,43075.636796,354.65332800000033,43432.112324,27.799999237060547
dram,167.359457502,77.15941000000021,0.46104276485531176,0.4484496450214198,3712.827042,76.7100089999999,3789.986452,27.799999237060547
core,167.359848793,90.48347199999989,0.5406566756353894,0.23077243220951738,34860.858082,90.25220999999874,34951.341554,27.799999237060547
uncore,167.360234039,0.004881999999998499,0.000029170917429551802,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,168.360827229,358.89898299999913,2.13173085229986,2.4188637329751317,43075.636796,356.47552800000267,43434.535779,27.799999237060547
dram,168.361219097,77.63188200000013,0.4611054525654726,0.47157689565009964,3712.827042,77.15941000000021,3790.458924,27.799999237060547
core,168.361568648,91.30866500000411,0.5423406236367676,0.8236296611317582,34860.858082,90.48347199999989,34952.166747,27.799999237060547
