zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
uncore,344.75050094,0.0029910000000086256,8.675885564063663e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,345.751357178,1192.7950430000055,3.449868819167118,2.5993300097682157,92985.798759,1190.1900690000039,94178.593802,27.799999237060547
dram,345.751889291,168.47027199999957,0.4872591831599345,0.45689293694349675,6936.963625,168.01238699999976,7105.433897,27.799999237060547
core,345.752297493,640.8088450000068,1.85338333386418,1.0130563254728642,75202.898605,639.7935890000081,75843.70745,27.799999237060547
uncore,345.752682497,0.0029910000000086256,8.650738195730882e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,346.753571971,1194.6146790000057,3.4451454193782047,1.8156254413596231,92985.798759,1192.7950430000055,94180.413438,27.799999237060547
dram,346.754039359,168.9190009999993,0.48714496211299874,0.44773998133434095,6936.963625,168.47027199999957,7105.882626,27.799999237060547
core,346.754461461,641.0320500000089,1.84867026126015,0.22271304625890267,75202.898605,640.8088450000068,75843.930655,27.799999237060547
uncore,346.754871484,0.0029910000000086256,8.625735252153115e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,347.755809684,1196.474171000009,3.440564027409207,1.8554260434920589,92985.798759,1194.6146790000057,94182.27293,27.799999237060547
dram,347.756290863,169.37145400000009,0.48704213264825186,0.4514636683869117,6936.963625,168.9190009999993,7106.335079,27.799999237060547
core,347.757094338,641.3003600000084,1.8441141504429406,0.26772331460824433,75202.898605,641.0320500000089,75844.198965,27.799999237060547
uncore,347.757481348,0.0029910000000086256,8.600876855878687e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,348.757958446,1198.4748380000092,3.4364100841583656,1.9955495429081809,92985.798759,1196.474171000009,94184.273597,27.799999237060547
dram,348.758074181,169.82427199999984,0.4869404198835989,0.4516597479340586,6936.963625,169.37145400000009,7106.787897,27.799999237060547
core,348.75817181,641.7113700000045,1.8399914233218793,0.4099586875891599,75202.898605,641.3003600000084,75844.609975,27.799999237060547
uncore,348.75826869,0.0029910000000086256,8.576152152597161e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,349.759107458,1200.3048500000004,3.4318095040867167,1.8285783068269454,92985.798759,1198.4748380000092,94186.103609,27.799999237060547
dram,349.759631019,170.27446699999928,0.48683426893917603,0.4498423020422078,6936.963625,169.82427199999984,7107.238092,27.799999237060547
core,349.760064602,641.9498339999991,1.8354083476944096,0.23827717924872918,75202.898605,641.7113700000045,75844.848439,27.799999237060547
uncore,349.760511338,0.0029910000000086256,8.551612723011964e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,350.761288218,1202.2936140000093,3.4276741871046243,1.984449412081516,92985.798759,1200.3048500000004,94188.092373,27.799999237060547
dram,350.761746229,170.73363299999983,0.4867523705442298,0.4581698475761203,6936.963625,170.27446699999928,7107.697258,27.799999237060547
core,350.762168455,642.3468660000071,1.8312962375559625,0.3961706461852738,75202.898605,641.9498339999991,75845.245471,27.799999237060547
uncore,350.762586317,0.0029910000000086256,8.52717952942518e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,351.763366404,1204.1218570000055,3.4231069797749165,1.8244411874876574,92985.798759,1202.2936140000093,94189.920616,27.799999237060547
dram,351.763884548,171.18291099999988,0.4866429539965449,0.4483437310214411,6936.963625,170.73363299999983,7108.146536,27.799999237060547
core,351.76431359,642.5828890000121,1.8267503073983828,0.23553219260474395,75202.898605,642.3468660000071,75845.481494,27.799999237060547
uncore,351.764729327,0.0029910000000086256,8.502887740984054e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,352.765504753,1206.022548000008,3.418770407543697,1.8966048502000148,92985.798759,1204.1218570000055,94191.821307,27.799999237060547
dram,352.766078722,171.63530300000002,0.4865428890689298,0.4514194371367089,6936.963625,171.18291099999988,7108.598928,27.799999237060547
core,352.766963378,642.8905660000019,1.8224329602913938,0.30701554880557863,75202.898605,642.5828890000121,75845.789171,27.799999237060547
uncore,352.767350489,0.0029910000000086256,8.478732264127302e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,353.76807518,1207.9091400000034,3.4144134805693733,1.8815498640636683,92985.798759,1206.022548000008,94193.707899,27.799999237060547
dram,353.768421855,172.09263800000008,0.4864566411791071,0.45611271916970614,6936.963625,171.63530300000002,7109.056263,27.799999237060547
core,353.768730767,643.1846940000105,1.8180990746452312,0.29334190881492056,75202.898605,642.8905660000019,75846.083299,27.799999237060547
uncore,353.769034951,0.0029910000000086256,8.454701088206369e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,354.769746528,1209.7423870000057,3.4099417149799103,1.8304173578088656,92985.798759,1207.9091400000034,94195.541146,27.799999237060547
dram,354.770216163,172.54155099999934,0.4863486959246544,0.44822009655200584,6936.963625,172.09263800000008,7109.505176,27.799999237060547
core,354.770638241,643.4257820000057,1.8136459779476826,0.2407158773204661,75202.898605,643.1846940000105,75846.324387,27.799999237060547
uncore,354.771055148,0.0029910000000086256,8.430832695568165e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,355.771954871,1211.6439320000063,3.4056811176958313,1.8974262700781492,92985.798759,1209.7423870000057,94197.442691,27.799999237060547
dram,355.772423695,172.99351500000012,0.4862490802449113,0.45098504990982724,6936.963625,172.54155099999934,7109.95714,27.799999237060547
core,355.77284837,643.7383420000115,1.8094156692283494,0.31188299776569123,75202.898605,643.4257820000057,75846.636947,27.799999237060547
uncore,355.773266134,0.0029910000000086256,8.407083924601006e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,356.774160101,1213.4700379999995,3.401232340917682,1.8220233649090583,92985.798759,1211.6439320000063,94199.268797,27.799999237060547
dram,356.77462719,173.4429769999997,0.48614291593859765,0.4484571353695054,6936.963625,172.99351500000012,7110.406602,27.799999237060547
core,356.775050238,643.9713130000018,1.8049856921138339,0.23245014546266674,75202.898605,643.7383420000115,75846.869918,27.799999237060547
uncore,356.775466153,0.0029910000000086256,8.383466928018315e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,357.776355775,1215.3114639999985,3.3968517098892397,1.837386514932899,92985.798759,1213.4700379999995,94201.110223,27.799999237060547
dram,357.776861484,173.89243799999986,0.4860374009909848,0.44847502988931925,6936.963625,173.4429769999997,7110.856063,27.799999237060547
core,357.777611838,644.2227770000027,1.8006324357375239,0.2509123704090687,75202.898605,643.9713130000018,75847.121382,27.799999237060547
uncore,357.777997013,0.0029910000000086256,8.359983234970971e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,358.778641098,1217.1990329999971,3.392621122933792,1.8828241381929158,92985.798759,1215.3114639999985,94202.997792,27.799999237060547
dram,358.778881353,174.3429989999995,0.48593510593351313,0.4494284058110212,6936.963625,173.89243799999986,7111.306624,27.799999237060547
core,358.779093125,644.5194679999986,1.7964279480978282,0.2959451953159409,75202.898605,644.2227770000027,75847.418073,27.799999237060547
uncore,358.779344106,0.0029910000000086256,8.336623266709628e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,359.780179953,1218.989922000008,3.388156667474267,1.7885228915366633,92985.798759,1217.1990329999971,94204.788681,27.799999237060547
dram,359.780618247,174.7931319999998,0.48583380791437347,0.4495382878177924,6936.963625,174.3429989999995,7111.756757,27.799999237060547
core,359.781004068,644.7217990000063,1.791990583780939,0.20206368188038215,75202.898605,644.5194679999986,75847.620404,27.799999237060547
uncore,359.78138332,0.0029910000000086256,8.313421144465123e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,360.782271694,1220.9745360000088,3.384246965560135,1.980518454201137,92985.798759,1218.989922000008,94206.773295,27.799999237060547
dram,360.782737327,175.24594999999954,0.48573951137192045,0.4518835427914768,6936.963625,174.7931319999998,7112.209575,27.799999237060547
core,360.783159263,645.1138270000083,1.7880999538434668,0.39121899198899057,75202.898605,644.7217990000063,75848.012432,27.799999237060547
uncore,360.783616924,0.0029910000000086256,8.290330695331948e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,361.784517494,1222.7577949999977,3.3798006769141957,1.7792590566000552,92985.798759,1220.9745360000088,94208.556554,27.799999237060547
dram,361.78498832,175.69382499999938,0.4856318324796639,0.4468703929039047,6936.963625,175.24594999999954,7112.65745,27.799999237060547
core,361.785412601,645.3087730000116,1.7836852373565217,0.19450872590908333,75202.898605,645.1138270000083,75848.207378,27.799999237060547
uncore,361.785829434,0.0029910000000086256,8.267364040545358e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,362.786719089,1224.5453890000063,3.375391338811526,1.783667416720696,92985.798759,1222.7577949999977,94210.344148,27.799999237060547
dram,362.787199584,176.1418219999996,0.4855251473094045,0.44701294124123614,6936.963625,175.69382499999938,7113.105447,27.799999237060547
core,362.787986501,645.5032910000009,1.7792939626313253,0.1940907267226154,75202.898605,645.3087730000116,75848.401896,27.799999237060547
uncore,362.788374052,0.0029910000000086256,8.24452534393916e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,363.789273838,1226.3625840000022,3.371084412996232,1.8125688837504208,92985.798759,1224.5453890000063,94212.161343,27.799999237060547
dram,363.789747835,176.59390799999983,0.48542982186163053,0.4509351040375018,6936.963625,176.1418219999996,7113.557533,27.799999237060547
core,363.790172262,645.731501000002,1.7750177854429416,0.22762903538895868,75202.898605,645.5032910000009,75848.630106,27.799999237060547
uncore,363.790590458,0.0029910000000086256,8.221804555071772e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,364.791456111,1228.3097220000054,3.3671607862705497,1.942897829494579,92985.798759,1226.3625840000022,94214.108481,27.799999237060547
dram,364.791972025,177.05063299999983,0.4853482293140845,0.4557304162183031,6936.963625,176.59390799999983,7114.014258,27.799999237060547
core,364.792426572,646.0913640000072,1.7711278077866313,0.3590793470335651,75202.898605,645.731501000002,75848.989969,27.799999237060547
uncore,364.792842153,0.0029910000000086256,8.199216965706158e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,365.793734752,1230.1932010000019,3.3630836933288464,1.8791866257981387,92985.798759,1228.3097220000054,94215.99196,27.799999237060547
dram,365.794203267,177.50186499999927,0.48525193216130846,0.45020366010594653,6936.963625,177.05063299999983,7114.46549,27.799999237060547
core,365.794624433,646.3804860000091,1.767065262907921,0.2884631023912165,75202.898605,646.0913640000072,75849.279091,27.799999237060547
uncore,365.795039194,0.0029910000000086256,8.176750870187563e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,366.795977285,1231.966511999999,3.358729334392312,1.769424891731603,92985.798759,1230.1932010000019,94217.765271,27.799999237060547
dram,366.796446235,177.94900699999926,0.48514512692929496,0.44616211422580626,6936.963625,177.50186499999927,7114.912632,27.799999237060547
core,366.79686856,646.5657890000002,1.7627422993854984,0.1848969192078139,75202.898605,646.3804860000091,75849.464394,27.799999237060547
uncore,366.797284957,0.0029910000000086256,8.154409508167202e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,367.79817209,1233.7711340000096,3.354483442357334,1.80058962635767,92985.798759,1231.966511999999,94219.569893,27.799999237060547
dram,367.798650526,178.401887,0.48505444772936257,0.45186805324406154,6936.963625,177.94900699999926,7115.365512,27.799999237060547
core,367.799464338,646.7824630000105,1.7585279823385893,0.2161898484655411,75202.898605,646.5657890000002,75849.681068,27.799999237060547
uncore,367.799888426,0.0029910000000086256,8.132188944630992e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,368.800803142,1235.5782580000086,3.350263869854265,1.8023849136454069,92985.798759,1233.7711340000096,94221.377017,27.799999237060547
dram,368.80127866,178.85153199999968,0.48495497703042184,0.4484658299574193,6936.963625,178.401887,7115.815157,27.799999237060547
core,368.801700681,646.9980389999982,1.7543317389194781,0.21501066341999925,75202.898605,646.7824630000105,75849.896644,27.799999237060547
uncore,368.80211564,0.0029910000000086256,8.110080579584733e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,369.803011357,1237.516180999999,3.346424690682818,1.9336536300646303,92985.798759,1235.5782580000086,94223.31494,27.799999237060547
dram,369.803478848,179.30349599999954,0.48486286915075644,0.45096829402540245,6936.963625,178.85153199999968,7116.267121,27.799999237060547
core,369.803945965,647.3481960000063,1.7505241707731682,0.3493855814505726,75202.898605,646.9980389999982,75850.246801,27.799999237060547
uncore,369.804349162,0.0029910000000086256,8.088101314176822e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,370.805039675,1239.5424820000044,3.3428460281121963,2.0221553005595987,92985.798759,1237.516180999999,94225.341241,27.799999237060547
dram,370.805478922,179.77193999999963,0.4848159093550299,0.46748558956099345,6936.963625,179.30349599999954,7116.735565,27.799999237060547
core,370.805866714,647.7822770000057,1.7469642575355768,0.43319289435218916,75202.898605,647.3481960000063,75850.680882,27.799999237060547
uncore,370.806247599,0.0029910000000086256,8.066244291990613e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,371.80710028,1241.4473839999991,3.3389602220275982,1.9010211641412693,92985.798759,1239.5424820000044,94227.246143,27.799999237060547
dram,371.807617176,180.2274440000001,0.48473441097017717,0.4545760067207058,6936.963625,179.77193999999963,7117.191069,27.799999237060547
core,371.808059198,648.1016730000119,1.7431151201947188,0.31874529805501234,75202.898605,647.7822770000057,75851.000278,27.799999237060547
uncore,371.808447262,0.0029910000000086256,8.044505270884161e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,372.808963851,1243.578542999996,3.3357007763935385,2.126478822124833,92985.798759,1241.4473839999991,94229.377302,27.799999237060547
dram,372.809119191,180.7029679999996,0.48470684384767276,0.47447971522186516,6936.963625,180.2274440000001,7117.666593,27.799999237060547
core,372.809880176,648.64635000001,1.7398902107784882,0.5434808502772666,75202.898605,648.1016730000119,75851.544955,27.799999237060547
uncore,372.810012048,0.0029910000000086256,8.022879679278833e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,373.810869798,1245.7010960000043,3.332441449488239,2.1192351424232414,92985.798759,1243.578542999996,94231.499855,27.799999237060547
dram,373.811330666,181.17659899999944,0.48467518421843425,0.47289064618729554,6936.963625,180.7029679999996,7118.140224,27.799999237060547
core,373.811786805,649.1785139999993,1.736652070964198,0.5313321506249185,75202.898605,648.64635000001,75852.077119,27.799999237060547
uncore,373.812181063,0.0029910000000086256,8.001383644482266e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,374.812970172,1247.5686450000067,3.3285142691473673,1.8635987706872748,92985.798759,1245.7010960000043,94233.367404,27.799999237060547
dram,374.813416449,181.6354599999995,0.4846035709667431,0.45789041975091316,6936.963625,181.17659899999944,7118.599085,27.799999237060547
core,374.813804036,649.4582980000123,1.7327553243446516,0.2791922024437321,75202.898605,649.1785139999993,75852.356903,27.799999237060547
uncore,374.814184652,0.0029910000000086256,7.979990695460636e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,375.81509004,1249.6261959999974,3.325113871640341,2.053260291692929,92985.798759,1247.5686450000067,94235.424955,27.799999237060547
dram,375.815562296,182.0904759999994,0.4845221471663129,0.45406713364038287,6936.963625,181.6354599999995,7119.054101,27.799999237060547
core,375.81603733,649.9267420000106,1.729381500077206,0.4674671315960396,75202.898605,649.4582980000123,75852.825347,27.799999237060547
uncore,375.816454972,0.0029910000000086256,7.958712470929156e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,376.817314483,1251.456818999999,3.3211280658808953,1.8265428557845995,92985.798759,1249.6261959999974,94237.255578,27.799999237060547
dram,376.817783755,182.53865599999972,0.48442282973391,0.44718108376513827,6936.963625,182.0904759999994,7119.502281,27.799999237060547
core,376.818196405,650.1696000000084,1.7254262978630066,0.24231671123202844,75202.898605,649.9267420000106,75853.068205,27.799999237060547
uncore,376.818611904,0.0029910000000086256,7.937544383685532e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,377.81949834,1253.2612570000056,3.31709449432575,1.8004967809718153,92985.798759,1251.456818999999,94239.060016,27.799999237060547
dram,377.82002248,182.98628699999972,0.48432264362641825,0.44665329291463624,6936.963625,182.53865599999972,7119.949912,27.799999237060547
core,377.820784569,650.3866410000046,1.721423952104285,0.21656694318715022,75202.898605,650.1696000000084,75853.285246,27.799999237060547
uncore,377.821171801,0.0029910000000086256,7.916489540501998e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,378.821722399,1255.5481169999985,3.31435212302844,2.2809223849535796,92985.798759,1253.2612570000056,94241.346876,27.799999237060547
dram,378.821826364,183.44002099999943,0.48423856865194953,0.45255592271371786,6936.963625,182.98628699999972,7120.403646,27.799999237060547
core,378.821910552,651.0840880000032,1.7187090642841918,0.6956361450288091,75202.898605,650.3866410000046,75853.982693,27.799999237060547
uncore,378.821992068,0.0029910000000086256,7.895537467487328e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,379.822832707,1257.3763590000017,3.310433076048009,1.8269018012839233,92985.798759,1255.5481169999985,94243.175118,27.799999237060547
dram,379.823301396,183.8889339999996,0.48414462787971596,0.4485839228716118,6936.963625,183.44002099999943,7120.852559,27.799999237060547
core,379.823803984,651.3232229999994,1.7148103073388454,0.23895970130992397,75202.898605,651.0840880000032,75854.221828,27.799999237060547
uncore,379.824226795,0.0029910000000086256,7.874734767848562e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,380.825125846,1259.2684440000012,3.3066888038928375,1.8877722766305147,92985.798759,1257.3763590000017,94245.067203,27.799999237060547
dram,380.825606037,184.34382800000003,0.484064914846978,0.4538571374999467,6936.963625,183.8889339999996,7121.307453,27.799999237060547
core,380.826028665,651.6297410000116,1.7111020125334975,0.3058193383020938,75202.898605,651.3232229999994,75854.528346,27.799999237060547
uncore,380.826439057,0.0029910000000086256,7.854009412842867e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,381.827251624,1261.0988230000075,3.3028038969408966,1.8264840155372908,92985.798759,1259.2684440000012,94246.897582,27.799999237060547
dram,381.827763759,184.79304499999944,0.4839709450379599,0.44826108145017074,6936.963625,184.34382800000003,7121.75667,27.799999237060547
core,381.828192695,651.8713780000107,1.707243943373861,0.24112280465375763,75202.898605,651.6297410000116,75854.769983,27.799999237060547
uncore,381.828611515,0.0029910000000086256,7.833395984208805e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,382.829507062,1262.9223659999989,3.2989204495573228,1.8194470335377264,92985.798759,1261.0988230000075,94248.721125,27.799999237060547
dram,382.829987679,185.24098099999992,0.48387397101252994,0.4469298647849299,6936.963625,184.79304499999944,7122.204606,27.799999237060547
core,382.83079343,652.1070949999994,1.7033900807461981,0.23518754226569202,75202.898605,651.8713780000107,75855.0057,27.799999237060547
uncore,382.831182943,0.0029910000000086256,7.812888052577585e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,383.831757098,1264.9973109999992,3.295709332970825,2.0695795880138377,92985.798759,1262.9223659999989,94250.79607,27.799999237060547
dram,383.831896745,185.692274,0.48378581927465936,0.45012604238355997,6936.963625,185.24098099999992,7122.655899,27.799999237060547
core,383.832018795,652.5947040000028,1.7002110897136473,0.48634813613796757,75202.898605,652.1070949999994,75855.493309,27.799999237060547
uncore,383.832138833,0.0029910000000086256,7.792480291639269e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,384.832883811,1266.9708170000085,3.292266817448629,1.971957465195012,92985.798759,1264.9973109999992,94252.769576,27.799999237060547
dram,384.833352206,186.14307800000006,0.48369912769438944,0.4504502713119067,6936.963625,185.692274,7123.106703,27.799999237060547
core,384.833775741,652.978065000003,1.6967857405047941,0.38306019125927826,75202.898605,652.5947040000028,75855.87667,27.799999237060547
uncore,384.834191552,0.0029910000000086256,7.772215365097222e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,385.83508203,1269.256944000008,3.289640323012904,2.2811019695949835,92985.798759,1266.9708170000085,94255.055703,27.799999237060547
dram,385.83554788,186.60370899999998,0.48363657843432056,0.4596185082266228,6936.963625,186.14307800000006,7123.567334,27.799999237060547
core,385.836018906,653.676244000002,1.6941878794700649,0.6966443649141804,75202.898605,652.978065000003,75856.574849,27.799999237060547
uncore,385.836437743,0.0029910000000086256,7.752027083776907e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,386.837250984,1271.0863459999964,3.285847064227281,1.8254435639543565,92985.798759,1269.256944000008,94256.885105,27.799999237060547
dram,386.837723966,187.05127899999934,0.48354063270073677,0.4466015539083418,6936.963625,186.60370899999998,7124.014904,27.799999237060547
core,386.838145811,653.916722000009,1.6904204407470385,0.239957656867182,75202.898605,653.676244000002,75856.815327,27.799999237060547
uncore,386.838563005,0.0029910000000086256,7.731944096528095e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,387.839540688,1272.8850479999965,3.2819937719493786,1.7947083414156881,92985.798759,1271.0863459999964,94258.683807,27.799999237060547
dram,387.840041511,187.49872699999923,0.48344479749316377,0.446454531072716,6936.963625,187.05127899999934,7124.462352,27.799999237060547
core,387.840800775,654.13046700001,1.6866032970609435,0.2132704219139963,75202.898605,653.916722000009,75857.029072,27.799999237060547
uncore,387.841188413,0.0029910000000086256,7.7119637687259e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,388.842037021,1274.7723720000067,3.278385446686123,1.882507651247242,92985.798759,1272.8850479999965,94260.571131,27.799999237060547
dram,388.842507968,187.9530709999999,0.4833667768149277,0.45318453868805403,6936.963625,187.49872699999923,7124.916696,27.799999237060547
core,388.842930203,654.4252050000068,1.6830126814331314,0.29398584456320004,75202.898605,654.13046700001,75857.32381,27.799999237060547
uncore,388.843345777,0.0029910000000086256,7.692079846131479e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,389.844237737,1276.6075110000093,3.2746648183027647,1.8311079312516765,92985.798759,1274.7723720000067,94262.40627,27.799999237060547
dram,389.844703482,188.40216699999928,0.4832761382420656,0.44810951513270675,6936.963625,187.9530709999999,7125.365792,27.799999237060547
core,389.845125681,654.6716640000086,1.6793182298929317,0.2459176278369055,75202.898605,654.4252050000068,75857.570269,27.799999237060547
uncore,389.845541293,0.0029910000000086256,7.672305220810928e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,390.846367301,1278.4262929999968,3.2709220249361532,1.8149176700248624,92985.798759,1276.6075110000093,94264.225052,27.799999237060547
dram,390.846836265,188.85211699999945,0.48318823880065415,0.44899400017901453,6936.963625,188.40216699999928,7125.815742,27.799999237060547
core,390.847258958,654.9014000000025,1.6756002478599954,0.2292478844812345,75202.898605,654.6716640000086,75857.800005,27.799999237060547
uncore,390.847718777,0.0029910000000086256,7.6526334214031e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,391.848612185,1280.2442819999997,3.267195362616443,1.81391161691389,92985.798759,1278.4262929999968,94266.043041,27.799999237060547
dram,391.849080371,189.29962499999965,0.48309441068453113,0.446504329707708,6936.963625,188.85211699999945,7126.26325,27.799999237060547
core,391.849497668,655.1296710000024,1.6718970380089107,0.22775903413266496,75202.898605,654.9014000000025,75858.028276,27.799999237060547
uncore,391.849911762,0.0029910000000086256,7.633059930053227e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,392.850784566,1282.093458999996,3.2635676236026856,1.8451447332502,92985.798759,1280.2442819999997,94267.892218,27.799999237060547
dram,392.851247779,189.74926999999934,0.48300657789585066,0.44866451593510215,6936.963625,189.29962499999965,7126.712895,27.799999237060547
core,392.852066428,655.3903510000091,1.6682954860510184,0.2601115680526703,75202.898605,655.1296710000024,75858.288956,27.799999237060547
uncore,392.85245241,0.0029910000000086256,7.613587522579985e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,393.852785888,1284.5808180000022,3.2615777751343087,2.481657179214346,92985.798759,1282.093458999996,94270.379577,27.799999237060547
dram,393.852951224,190.20709399999942,0.4829398211232509,0.4567745212548813,6936.963625,189.74926999999934,7127.170719,27.799999237060547
core,393.853094026,656.3007490000018,1.6663614361571468,0.9083110771781411,75202.898605,655.3903510000091,75859.199354,27.799999237060547
uncore,393.853233975,0.0029910000000086256,7.594212048599058e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,394.853499011,1289.8399599999975,3.266630414369888,5.255093507487729,92985.798759,1284.5808180000022,94275.638719,27.799999237060547
dram,394.853607401,190.7243039999994,0.4830256710343566,0.516811851250645,6936.963625,190.20709399999942,7127.687929,27.799999237060547
core,394.853704907,659.9620560000039,1.6714105558178707,3.6584885223954036,75202.898605,656.3007490000018,75862.860661,27.799999237060547
uncore,394.853793722,0.0029910000000086256,7.574964237740417e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,395.85463768,1294.1495799999975,3.2692588325675414,4.306298736955028,92985.798759,1289.8399599999975,94279.948339,27.799999237060547
dram,395.855103476,191.22143400000004,0.4830603600556997,0.49674688049184473,6936.963625,190.7243039999994,7128.185059,27.799999237060547
core,395.8555266,662.6718269999983,1.6740303879814407,2.7076826807730368,75202.898605,659.9620560000039,75865.570432,27.799999237060547
uncore,395.855991199,0.0029910000000086256,7.555813732318125e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,396.856791692,1295.9977809999982,3.2656603366866612,1.84423650380404,92985.798759,1294.1495799999975,94281.79654,27.799999237060547
dram,396.857261476,191.66955299999972,0.4829696980650631,0.44715775927361645,6936.963625,191.22143400000004,7128.633178,27.799999237060547
core,396.857682441,662.932507000005,1.6704599542907486,0.26012082658963365,75202.898605,662.6718269999983,75865.831112,27.799999237060547
uncore,396.858094023,0.0029910000000086256,7.536733635084816e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,397.858988469,1297.7899520000065,3.261938745161365,1.7882407508388223,92985.798759,1295.9977809999982,94283.588711,27.799999237060547
dram,397.859468699,192.1176719999994,0.4828794343500955,0.4471362704903069,6936.963625,191.66955299999972,7129.081297,27.799999237060547
core,397.860231827,663.1385000000009,1.666769852258944,0.20554125525889655,75202.898605,662.932507000005,75866.037105,27.799999237060547
uncore,397.860620044,0.0029910000000086256,7.5177487479928725e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,398.861474816,1299.6242980000097,3.2583392748764806,1.8298048397567017,92985.798759,1297.7899520000065,94285.423057,27.799999237060547
dram,398.861949092,192.56670699999995,0.4827915770867857,0.44792335590978294,6936.963625,192.1176719999994,7129.530332,27.799999237060547
core,398.862371578,663.3841660000035,1.6631965759145677,0.24505782211616278,75202.898605,663.1385000000009,75866.282771,27.799999237060547
uncore,398.862787154,0.0029910000000086256,7.49885392738601e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,399.863715567,1301.560083999997,3.2550137535496084,1.9315177841388647,92985.798759,1299.6242980000097,94287.358843,27.799999237060547
dram,399.8641765,193.017511,0.48270891271502325,0.44981002195840886,6936.963625,192.56670699999995,7129.981136,27.799999237060547
core,399.86457457,663.7277929999982,1.6598873316616911,0.3428693365922105,75202.898605,663.3841660000035,75866.626398,27.799999237060547
uncore,399.864958756,0.0029910000000086256,7.480058935869285e-6,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
